user,slate,action
101,"[865, 93, 234, 66, 395]","[0, 0, 0, 0, 0]"
101,"[385, 410, 733, 475, 383]","[0, 0, 0, 0, 0]"
101,"[408, 576, 166, 855, 1051]","[0, 0, 0, 0, 0]"
62,"[19, 2, 978, 404, 411]","[0, 0, 0, 1, 0]"
62,"[105, 120, 923, 107, 1027]","[0, 0, 0, 0, 0]"
159,"[1222, 217, 769, 168, 201]","[1, 1, 1, 1, 1]"
159,"[487, 159, 210, 483, 227]","[1, 1, 1, 1, 0]"
159,"[954, 530, 301, 327, 324]","[1, 1, 1, 0, 0]"
49,"[507, 14, 1083, 124, 252]","[1, 0, 1, 0, 1]"
300,"[553, 630, 79, 848, 52]","[0, 0, 0, 1, 0]"
300,"[801, 736, 1134, 90, 50]","[0, 0, 0, 0, 1]"
300,"[446, 218, 558, 42, 93]","[1, 1, 1, 1, 1]"
300,"[575, 1229, 770, 1111, 383]","[1, 0, 0, 1, 1]"
300,"[372, 664, 1090, 394, 119]","[1, 0, 0, 0, 0]"
300,"[1227, 40, 137, 216, 718]","[1, 0, 0, 0, 1]"
224,"[481, 479, 171, 142, 1202]","[1, 1, 1, 0, 1]"
289,"[929, 825, 1059, 404, 1027]","[0, 0, 0, 0, 0]"
289,"[684, 831, 824, 925, 251]","[0, 0, 0, 0, 0]"
289,"[817, 119, 104, 1078, 1335]","[0, 1, 0, 0, 0]"
96,"[174, 430, 196, 132, 152]","[1, 0, 0, 0, 1]"
96,"[525, 1125, 95, 669, 207]","[0, 0, 1, 1, 1]"
156,"[1257, 1282, 475, 1243, 406]","[1, 0, 0, 0, 1]"
180,"[824, 825, 1214, 977, 921]","[0, 0, 0, 0, 0]"
180,"[823, 1326, 1149, 1325, 1113]","[0, 0, 0, 0, 0]"
180,"[975, 819, 362, 1131, 106]","[0, 0, 0, 0, 0]"
180,"[974, 107, 822, 471, 817]","[0, 0, 0, 0, 0]"
180,"[1286, 684, 1032, 1056, 766]","[0, 0, 0, 0, 0]"
180,"[1101, 20, 279, 973, 716]","[0, 0, 1, 1, 0]"
180,"[369, 757, 459, 1053, 761]","[0, 0, 0, 0, 0]"
180,"[759, 924, 368, 367, 277]","[0, 0, 0, 0, 0]"
180,"[949, 1058, 276, 2, 1051]","[0, 0, 0, 0, 0]"
277,"[287, 524, 514, 922, 602]","[1, 1, 1, 1, 1]"
275,"[52, 426, 281, 942, 747]","[1, 1, 1, 1, 0]"
275,"[750, 73, 345, 312, 346]","[1, 0, 1, 1, 1]"
275,"[875, 880, 268, 271, 1300]","[0, 0, 1, 1, 1]"
275,"[648, 580, 354, 353, 517]","[1, 1, 0, 1, 1]"
275,"[690, 1198, 577, 402, 91]","[1, 1, 1, 1, 1]"
275,"[1046, 365, 8, 200, 1477]","[0, 0, 1, 1, 0]"
275,"[921, 651, 709, 195, 852]","[1, 1, 1, 1, 1]"
275,"[561, 1035, 1051, 543, 941]","[0, 0, 0, 0, 1]"
275,"[473, 138, 639, 726, 330]","[1, 1, 1, 0, 1]"
275,"[901, 1220, 288, 13, 736]","[1, 0, 0, 1, 1]"
275,"[302, 314, 261, 915, 315]","[1, 1, 1, 1, 1]"
6,"[226, 582, 53, 573, 449]","[0, 0, 0, 1, 1]"
6,"[142, 416, 625, 620, 559]","[0, 0, 1, 1, 0]"
6,"[230, 575, 390, 539, 427]","[0, 1, 0, 0, 1]"
6,"[174, 72, 584, 574, 576]","[1, 0, 1, 0, 0]"
6,"[385, 578, 519, 386, 316]","[1, 1, 1, 0, 1]"
6,"[661, 552, 554, 133, 30]","[0, 0, 1, 1, 1]"
6,"[323, 257, 11, 184, 640]","[0, 1, 1, 1, 1]"
6,"[192, 198, 356, 666, 581]","[1, 1, 1, 1, 1]"
9,"[524, 529, 282, 695, 614]","[1, 1, 1, 1, 1]"
9,"[237, 581, 699, 366, 693]","[1, 1, 1, 1, 1]"
9,"[711, 419, 707, 84, 528]","[1, 1, 1, 1, 0]"
9,"[39, 182, 131, 698, 32]","[1, 1, 1, 1, 1]"
283,"[321, 747, 288, 338, 538]","[0, 0, 0, 0, 0]"
200,"[545, 26, 1007, 675, 467]","[0, 0, 0, 0, 1]"
200,"[979, 1207, 35, 659, 401]","[0, 1, 0, 0, 0]"
200,"[822, 586, 1219, 728, 1244]","[0, 1, 0, 0, 1]"
200,"[1420, 365, 1169, 28, 1168]","[0, 0, 1, 0, 1]"
200,"[1266, 536, 461, 918, 7]","[0, 0, 0, 0, 0]"
200,"[98, 595, 472, 374, 230]","[0, 1, 0, 0, 0]"
200,"[232, 678, 264, 117, 577]","[1, 0, 0, 0, 0]"
200,"[226, 61, 596, 635, 271]","[1, 0, 0, 0, 0]"
286,"[425, 63, 155, 346, 345]","[0, 1, 1, 1, 1]"
286,"[339, 267, 312, 894, 681]","[1, 1, 1, 0, 1]"
245,"[764, 839, 256, 249, 747]","[0, 1, 1, 1, 0]"
245,"[293, 251, 1088, 253, 368]","[0, 0, 0, 0, 0]"
245,"[1051, 405, 929, 980, 742]","[0, 0, 0, 0, 0]"
245,"[367, 757, 894, 259, 815]","[0, 0, 1, 1, 1]"
241,"[305, 330, 360, 304, 267]","[1, 1, 1, 1, 1]"
248,"[1072, 602, 181, 82, 402]","[1, 1, 1, 1, 1]"
248,"[478, 187, 722, 175, 178]","[1, 1, 1, 1, 1]"
248,"[67, 240, 430, 745, 685]","[1, 1, 1, 1, 1]"
248,"[1, 468, 683, 209, 215]","[0, 1, 1, 0, 1]"
98,"[347, 289, 181, 65, 366]","[1, 1, 1, 0, 1]"
98,"[231, 3, 779, 272, 432]","[1, 1, 1, 1, 1]"
98,"[930, 353, 245, 274, 254]","[0, 0, 0, 0, 0]"
177,"[245, 267, 1011, 507, 132]","[1, 1, 1, 0, 1]"
177,"[228, 86, 1282, 1050, 875]","[1, 1, 0, 0, 0]"
177,"[539, 782, 880, 1299, 872]","[0, 1, 0, 0, 0]"
177,"[259, 146, 357, 876, 325]","[0, 1, 0, 0, 1]"
177,"[315, 863, 763, 283, 545]","[1, 0, 0, 1, 0]"
177,"[618, 24, 249, 353, 301]","[0, 0, 1, 1, 1]"
250,"[596, 117, 865, 221, 108]","[0, 0, 0, 1, 1]"
250,"[404, 147, 977, 1027, 684]","[0, 0, 0, 0, 1]"
80,"[725, 123, 209, 41, 168]","[1, 0, 1, 1, 1]"
80,"[185, 317, 78, 97, 0]","[1, 1, 1, 1, 1]"
259,"[333, 989, 890, 1242, 881]","[1, 1, 1, 1, 1]"
24,"[150, 274, 115, 454, 203]","[1, 1, 1, 1, 1]"
24,"[0, 173, 264, 97, 24]","[1, 1, 1, 1, 1]"
58,"[754, 1106, 601, 624, 401]","[1, 1, 0, 0, 1]"
58,"[791, 225, 464, 1004, 1109]","[1, 1, 0, 1, 1]"
58,"[89, 950, 1073, 217, 707]","[0, 0, 1, 1, 1]"
58,"[139, 639, 945, 565, 231]","[0, 1, 0, 1, 0]"
58,"[218, 738, 669, 141, 566]","[1, 1, 1, 0, 1]"
58,"[1115, 558, 773, 386, 391]","[0, 1, 0, 0, 0]"
58,"[780, 100, 549, 402, 140]","[1, 1, 1, 1, 1]"
58,"[563, 490, 523, 242, 686]","[0, 1, 0, 0, 0]"
71,"[317, 196, 126, 55, 426]","[1, 1, 1, 1, 1]"
71,"[194, 160, 492, 479, 193]","[1, 1, 1, 1, 1]"
71,"[169, 133, 203, 44, 483]","[0, 1, 1, 1, 1]"
86,"[597, 395, 795, 1046, 1176]","[0, 0, 1, 0, 0]"
86,"[790, 296, 317, 518, 195]","[0, 0, 1, 1, 1]"
86,"[627, 495, 422, 704, 133]","[1, 1, 0, 1, 1]"
86,"[656, 191, 520, 156, 426]","[1, 0, 0, 0, 1]"
86,"[96, 490, 131, 86, 8]","[1, 1, 1, 1, 1]"
41,"[37, 229, 134, 69, 366]","[0, 1, 1, 0, 0]"
41,"[719, 1043, 1, 558, 141]","[1, 1, 1, 0, 1]"
41,"[626, 468, 218, 1041, 42]","[0, 1, 0, 0, 0]"
41,"[590, 409, 282, 120, 150]","[1, 0, 0, 1, 1]"
291,"[606, 422, 168, 164, 418]","[1, 1, 1, 1, 1]"
291,"[461, 487, 527, 213, 524]","[0, 1, 1, 0, 1]"
291,"[788, 134, 192, 27, 85]","[1, 1, 1, 1, 1]"
19,"[207, 97, 377, 251, 81]","[0, 0, 0, 1, 1]"
12,"[904, 523, 629, 349, 884]","[0, 1, 0, 0, 0]"
12,"[907, 350, 777, 39, 755]","[0, 0, 0, 0, 0]"
12,"[785, 855, 800, 82, 274]","[0, 1, 0, 0, 0]"
12,"[738, 814, 401, 764, 774]","[1, 1, 1, 0, 1]"
12,"[795, 782, 806, 386, 618]","[0, 0, 0, 0, 0]"
12,"[347, 328, 896, 340, 881]","[0, 0, 0, 0, 0]"
12,"[333, 682, 751, 343, 315]","[0, 0, 0, 0, 1]"
12,"[899, 354, 353, 268, 690]","[1, 0, 0, 0, 1]"
12,"[909, 908, 902, 185, 487]","[0, 1, 0, 1, 0]"
12,"[693, 231, 361, 140, 441]","[1, 0, 1, 0, 0]"
12,"[895, 901, 905, 911, 912]","[1, 0, 0, 0, 0]"
12,"[914, 916, 910, 903, 888]","[1, 1, 0, 0, 0]"
12,"[890, 898, 348, 917, 915]","[0, 0, 0, 0, 1]"
137,"[517, 356, 473, 601, 237]","[1, 1, 1, 1, 1]"
59,"[754, 581, 120, 87, 734]","[1, 1, 1, 1, 1]"
59,"[672, 59, 161, 392, 384]","[1, 1, 1, 1, 1]"
59,"[94, 410, 215, 442, 1049]","[1, 0, 1, 1, 0]"
59,"[20, 608, 735, 70, 728]","[0, 0, 1, 0, 1]"
59,"[636, 224, 1122, 603, 683]","[1, 0, 1, 1, 1]"
56,"[10, 418, 78, 1072, 317]","[0, 0, 1, 0, 1]"
56,"[256, 0, 303, 257, 294]","[1, 1, 1, 1, 1]"
56,"[762, 99, 221, 743, 55]","[1, 1, 1, 1, 0]"
222,"[21, 94, 10, 968, 27]","[1, 1, 0, 1, 1]"
222,"[422, 184, 7, 317, 172]","[0, 0, 0, 1, 1]"
222,"[469, 142, 68, 215, 154]","[1, 1, 1, 1, 1]"
188,"[195, 606, 417, 525, 29]","[1, 1, 0, 1, 1]"
188,"[567, 161, 1020, 27, 1403]","[1, 0, 1, 1, 1]"
188,"[213, 509, 432, 499, 43]","[0, 1, 1, 1, 1]"
188,"[629, 731, 380, 254, 96]","[1, 0, 0, 0, 1]"
242,"[207, 284, 85, 1280, 220]","[1, 1, 1, 1, 1]"
242,"[190, 510, 581, 7, 156]","[1, 1, 1, 1, 1]"
91,"[507, 362, 1078, 840, 845]","[1, 0, 0, 0, 0]"
91,"[1010, 976, 148, 594, 825]","[0, 0, 0, 0, 0]"
91,"[929, 251, 927, 755, 475]","[0, 1, 0, 0, 0]"
91,"[973, 367, 368, 830, 1094]","[0, 0, 0, 0, 0]"
91,"[92, 312, 455, 983, 327]","[1, 1, 0, 0, 0]"
91,"[303, 245, 1013, 992, 249]","[1, 1, 0, 1, 1]"
91,"[1032, 321, 985, 1214, 408]","[0, 0, 0, 0, 0]"
91,"[1048, 742, 1051, 267, 259]","[0, 0, 0, 1, 0]"
240,"[349, 269, 291, 334, 293]","[0, 0, 1, 0, 0]"
253,"[224, 218, 576, 102, 574]","[0, 0, 0, 0, 0]"
253,"[239, 500, 285, 268, 96]","[0, 0, 0, 0, 1]"
253,"[7, 139, 428, 93, 1182]","[1, 1, 1, 0, 1]"
253,"[21, 0, 621, 661, 125]","[1, 0, 1, 1, 0]"
292,"[714, 809, 158, 1040, 719]","[0, 0, 0, 0, 0]"
292,"[50, 604, 166, 401, 228]","[0, 0, 0, 0, 0]"
292,"[615, 26, 628, 553, 1420]","[0, 0, 0, 0, 0]"
292,"[803, 779, 764, 842, 52]","[0, 0, 0, 0, 0]"
292,"[848, 1216, 577, 571, 355]","[0, 0, 0, 0, 0]"
292,"[216, 365, 760, 37, 582]","[0, 0, 0, 0, 0]"
292,"[35, 570, 1227, 385, 870]","[0, 0, 0, 0, 0]"
292,"[778, 93, 138, 976, 1208]","[0, 0, 0, 0, 0]"
126,"[229, 270, 228, 226, 448]","[1, 1, 1, 1, 1]"
221,"[768, 1028, 1249, 390, 1206]","[0, 0, 0, 0, 0]"
221,"[372, 40, 733, 536, 711]","[0, 0, 0, 1, 0]"
221,"[1052, 1238, 570, 449, 445]","[0, 0, 0, 0, 0]"
221,"[470, 423, 1010, 147, 762]","[0, 0, 1, 0, 0]"
221,"[684, 412, 408, 928, 119]","[1, 0, 0, 0, 0]"
221,"[367, 1056, 930, 312, 749]","[0, 1, 0, 1, 1]"
221,"[287, 894, 92, 476, 248]","[1, 1, 0, 0, 0]"
221,"[254, 1225, 825, 1058, 105]","[0, 1, 0, 0, 0]"
266,"[621, 449, 410, 363, 678]","[0, 0, 0, 0, 1]"
266,"[1470, 1144, 158, 1335, 544]","[0, 0, 1, 0, 0]"
266,"[1239, 407, 463, 180, 152]","[1, 1, 1, 1, 1]"
266,"[1072, 473, 205, 171, 49]","[1, 1, 1, 1, 1]"
10,"[227, 202, 503, 653, 228]","[0, 1, 0, 0, 1]"
10,"[226, 430, 53, 560, 37]","[0, 0, 0, 0, 0]"
10,"[572, 448, 355, 240, 212]","[0, 0, 1, 1, 1]"
10,"[706, 735, 738, 746, 50]","[1, 1, 0, 0, 1]"
7,"[430, 187, 81, 685, 683]","[0, 1, 1, 0, 1]"
7,"[228, 549, 221, 517, 684]","[1, 0, 1, 1, 1]"
161,"[143, 27, 173, 10, 178]","[0, 1, 1, 1, 0]"
278,"[529, 1496, 1141, 318, 1071]","[0, 0, 0, 1, 1]"
278,"[726, 138, 1311, 1179, 1497]","[0, 0, 0, 0, 1]"
278,"[1488, 237, 1026, 808, 100]","[0, 1, 1, 0, 0]"
278,"[593, 152, 363, 1287, 947]","[0, 1, 1, 1, 0]"
278,"[6, 1169, 234, 1086, 1229]","[1, 0, 0, 0, 0]"
278,"[1119, 1058, 777, 435, 473]","[0, 1, 1, 1, 1]"
278,"[1436, 1132, 1107, 1434, 107]","[0, 0, 0, 0, 1]"
278,"[931, 1239, 868, 433, 1046]","[0, 0, 0, 1, 1]"
278,"[918, 585, 129, 1131, 420]","[0, 1, 0, 0, 0]"
144,"[759, 1101, 1010, 1287, 1215]","[0, 0, 1, 1, 0]"
144,"[826, 763, 121, 830, 1214]","[0, 0, 0, 0, 0]"
144,"[406, 1001, 411, 1039, 367]","[0, 0, 1, 0, 0]"
144,"[742, 1290, 119, 1286, 1053]","[0, 0, 0, 0, 0]"
144,"[53, 1045, 716, 37, 551]","[1, 1, 0, 0, 1]"
144,"[571, 1209, 573, 393, 929]","[1, 0, 0, 0, 0]"
144,"[1089, 591, 770, 353, 346]","[0, 0, 0, 1, 0]"
27,"[443, 566, 664, 440, 572]","[0, 1, 0, 0, 1]"
27,"[858, 144, 799, 894, 287]","[0, 0, 1, 1, 1]"
134,"[1216, 225, 378, 801, 1045]","[0, 0, 0, 0, 0]"
134,"[76, 553, 53, 37, 1207]","[1, 0, 0, 0, 0]"
31,"[404, 865, 627, 234, 1015]","[1, 0, 1, 0, 0]"
89,"[712, 953, 51, 529, 660]","[1, 1, 1, 0, 1]"
89,"[1198, 1108, 659, 752, 470]","[1, 0, 1, 1, 1]"
89,"[355, 692, 1133, 8, 495]","[1, 0, 0, 1, 1]"
89,"[517, 147, 707, 25, 661]","[0, 0, 1, 1, 1]"
89,"[965, 820, 29, 963, 1044]","[1, 0, 1, 1, 0]"
89,"[140, 217, 546, 384, 1135]","[1, 1, 0, 1, 0]"
215,"[203, 11, 63, 507, 1160]","[1, 1, 1, 1, 1]"
215,"[942, 297, 66, 363, 71]","[1, 1, 0, 0, 0]"
215,"[301, 696, 312, 181, 314]","[1, 1, 1, 1, 1]"
249,"[750, 258, 327, 324, 686]","[0, 0, 0, 1, 0]"
249,"[269, 337, 753, 339, 270]","[1, 1, 1, 1, 1]"
249,"[178, 199, 0, 332, 1160]","[1, 1, 1, 1, 1]"
270,"[413, 465, 648, 1132, 380]","[1, 1, 0, 0, 0]"
270,"[791, 39, 623, 383, 460]","[1, 0, 0, 0, 1]"
270,"[691, 624, 950, 1090, 440]","[1, 0, 0, 1, 0]"
270,"[37, 392, 738, 1138, 569]","[0, 1, 1, 0, 0]"
270,"[401, 42, 1410, 123, 116]","[1, 0, 0, 1, 0]"
270,"[256, 0, 243, 247, 147]","[1, 0, 0, 1, 0]"
264,"[150, 283, 6, 272, 281]","[0, 1, 0, 1, 1]"
197,"[178, 500, 958, 184, 240]","[1, 1, 0, 0, 0]"
197,"[32, 402, 635, 228, 366]","[0, 1, 0, 0, 0]"
197,"[217, 938, 672, 81, 127]","[0, 0, 0, 0, 0]"
197,"[580, 461, 3, 100, 651]","[0, 0, 0, 1, 0]"
167,"[150, 743, 1046, 596, 283]","[1, 1, 0, 0, 0]"
167,"[472, 410, 1050, 929, 818]","[0, 0, 1, 0, 1]"
109,"[400, 789, 714, 1217, 790]","[0, 1, 0, 0, 0]"
109,"[584, 93, 1178, 943, 383]","[0, 1, 0, 0, 0]"
109,"[779, 733, 66, 574, 1181]","[0, 0, 0, 0, 0]"
57,"[490, 495, 1105, 949, 404]","[1, 0, 1, 0, 0]"
57,"[740, 1047, 545, 248, 120]","[0, 0, 0, 1, 0]"
57,"[822, 239, 119, 1088, 1101]","[0, 1, 0, 0, 0]"
236,"[497, 8, 655, 179, 184]","[1, 1, 1, 1, 1]"
93,"[1013, 249, 1006, 92, 992]","[1, 1, 1, 1, 1]"
93,"[247, 695, 411, 410, 931]","[1, 1, 0, 0, 0]"
93,"[929, 1198, 828, 244, 1088]","[0, 0, 0, 0, 0]"
93,"[367, 312, 267, 346, 327]","[0, 1, 1, 1, 0]"
93,"[342, 337, 259, 354, 55]","[1, 1, 0, 0, 1]"
93,"[155, 427, 920, 958, 156]","[1, 1, 1, 1, 1]"
93,"[650, 213, 152, 389, 169]","[1, 1, 1, 1, 1]"
93,"[345, 333, 749, 301, 689]","[1, 0, 1, 1, 1]"
127,"[500, 1034, 150, 457, 379]","[0, 0, 0, 1, 1]"
127,"[226, 72, 25, 380, 868]","[0, 0, 1, 0, 0]"
127,"[954, 654, 1135, 273, 401]","[1, 0, 0, 1, 0]"
127,"[392, 110, 217, 789, 65]","[1, 0, 0, 1, 0]"
43,"[870, 630, 215, 736, 411]","[0, 0, 0, 0, 0]"
43,"[226, 379, 227, 228, 448]","[1, 1, 1, 0, 1]"
43,"[221, 449, 229, 664, 175]","[1, 0, 0, 0, 1]"
263,"[3, 1117, 708, 1073, 25]","[1, 1, 1, 1, 1]"
263,"[1473, 185, 1068, 87, 92]","[0, 1, 1, 0, 1]"
263,"[843, 24, 239, 1354, 1008]","[0, 1, 1, 1, 1]"
40,"[195, 208, 1038, 96, 169]","[0, 1, 0, 0, 1]"
81,"[274, 457, 282, 474, 1162]","[0, 0, 0, 0, 0]"
81,"[108, 739, 507, 280, 1127]","[0, 0, 0, 0, 0]"
81,"[1161, 239, 1133, 408, 1058]","[0, 0, 0, 0, 0]"
81,"[20, 716, 411, 1032, 412]","[0, 0, 0, 0, 0]"
