304,404,3.0
304,970,4.0
304,732,3.0
304,199,3.0
304,627,4.0
304,1285,5.0
304,728,3.0
304,792,5.0
304,659,4.0
304,678,3.0
304,432,2.0
304,940,2.0
304,402,2.0
304,384,1.0
304,450,3.0
304,1410,3.0
304,120,3.0
304,48,3.0
304,1455,4.0
304,707,3.0
304,549,3.0
304,65,3.0
304,777,4.0
304,162,3.0
304,32,3.0
5,155,3.0
5,498,4.0
5,194,4.0
5,133,5.0
5,80,4.0
5,466,4.0
5,418,4.0
5,131,5.0
5,199,3.0
5,356,4.0
5,465,4.0
5,504,4.0
5,207,4.0
5,172,5.0
5,212,4.0
5,187,3.0
5,273,4.0
5,422,3.0
5,169,4.0
5,525,3.0
5,501,4.0
5,515,4.0
5,508,4.0
5,484,5.0
5,201,3.0
5,366,2.0
5,469,3.0
5,185,4.0
5,500,5.0
5,153,3.0
5,477,4.0
5,202,3.0
5,167,4.0
5,424,3.0
5,18,4.0
5,152,4.0
5,85,3.0
5,27,2.0
5,517,3.0
5,538,2.0
5,464,1.0
5,271,4.0
61,1017,3.0
61,379,5.0
61,206,3.0
61,420,5.0
61,450,3.0
61,722,2.0
61,229,2.0
61,71,3.0
61,158,3.0
61,61,3.0
61,226,1.0
61,161,4.0
61,447,2.0
61,435,3.0
61,401,3.0
61,558,3.0
61,714,2.0
61,707,3.0
61,696,4.0
61,715,4.0
61,1135,3.0
61,228,3.0
61,231,3.0
61,663,4.0
61,701,2.0
61,364,2.0
61,386,2.0
61,568,1.0
61,1106,1.0
61,1134,2.0
61,711,4.0
61,948,4.0
61,52,2.0
61,1073,4.0
61,1132,4.0
61,216,2.0
61,773,1.0
61,664,2.0
61,540,3.0
61,77,2.0
61,154,1.0
61,1129,4.0
61,137,1.0
61,1090,3.0
61,166,2.0
61,400,3.0
285,344,4.0
285,311,4.0
285,883,5.0
285,882,5.0
285,1279,5.0
285,335,5.0
285,329,5.0
285,905,5.0
285,1264,5.0
285,340,5.0
285,136,4.0
285,880,5.0
285,688,5.0
285,1315,5.0
285,308,5.0
285,682,5.0
285,1104,5.0
285,1037,5.0
285,887,5.0
285,338,5.0
285,328,4.0
285,353,4.0
285,748,3.0
285,315,5.0
285,314,5.0
285,347,4.0
285,324,1.0
285,536,4.0
285,1374,5.0
285,223,5.0
285,142,4.0
285,171,4.0
285,227,3.0
285,213,1.0
285,81,3.0
285,214,3.0
285,709,4.0
285,702,2.0
285,464,5.0
285,654,3.0
285,403,5.0
285,430,5.0
285,178,5.0
285,420,1.0
285,418,5.0
285,945,3.0
285,228,1.0
285,389,1.0
285,454,1.0
285,80,3.0
285,727,3.0
285,1073,4.0
285,767,3.0
285,1059,5.0
285,1117,1.0
285,138,3.0
285,933,3.0
199,738,4.0
199,93,4.0
199,577,5.0
199,400,2.0
199,225,4.0
199,579,2.0
199,719,4.0
199,61,5.0
199,1410,3.0
199,1218,3.0
199,673,4.0
199,37,3.0
199,585,4.0
199,62,4.0
199,575,4.0
199,1138,3.0
199,390,4.0
199,569,4.0
199,801,4.0
199,551,4.0
199,28,4.0
199,138,3.0
199,448,5.0
199,767,4.0
199,541,3.0
199,664,4.0
199,811,4.0
199,559,4.0
199,230,4.0
199,1418,5.0
199,1227,4.0
199,770,4.0
199,372,4.0
199,131,5.0
199,290,3.0
199,865,4.0
199,1032,2.0
199,102,2.0
199,1033,3.0
199,830,4.0
199,981,2.0
199,742,3.0
199,930,3.0
209,653,5.0
209,87,4.0
209,221,4.0
209,215,4.0
209,754,3.0
209,446,5.0
209,418,4.0
209,43,3.0
209,14,4.0
209,218,3.0
209,678,3.0
209,301,5.0
209,750,4.0
209,72,5.0
209,392,3.0
209,628,3.0
209,501,3.0
209,39,3.0
209,721,4.0
209,237,3.0
209,450,3.0
209,166,4.0
209,48,3.0
209,93,4.0
209,71,3.0
209,104,3.0
223,1052,3.0
223,1441,3.0
223,924,3.0
223,976,2.0
223,722,2.0
223,568,3.0
223,1151,3.0
223,53,3.0
223,1043,3.0
223,979,1.0
223,279,4.0
223,552,4.0
223,1084,1.0
223,42,3.0
223,50,4.0
223,28,3.0
223,1211,2.0
223,365,3.0
223,19,1.0
223,714,1.0
223,106,3.0
223,569,4.0
223,1440,3.0
223,402,4.0
223,238,4.0
223,1400,1.0
223,1207,1.0
223,1380,3.0
302,828,2.0
302,1039,1.0
302,425,3.0
302,226,3.0
302,400,3.0
302,138,3.0
302,280,3.0
302,778,1.0
302,1181,2.0
302,1227,2.0
302,412,2.0
302,808,2.0
302,144,1.0
302,459,4.0
302,375,2.0
302,800,1.0
302,539,1.0
302,1156,2.0
302,733,1.0
302,411,3.0
302,782,2.0
302,1209,1.0
302,105,2.0
302,396,1.0
302,1302,3.0
302,1109,1.0
302,157,3.0
302,1094,2.0
302,839,2.0
302,540,3.0
302,1238,1.0
302,550,2.0
302,1208,2.0
302,669,2.0
302,1406,1.0
302,394,2.0
302,830,4.0
302,119,2.0
302,1177,2.0
302,1507,1.0
302,368,1.0
302,724,1.0
302,363,2.0
302,819,3.0
302,1033,1.0
302,573,1.0
302,1144,2.0
302,574,4.0
302,996,2.0
302,77,2.0
302,451,2.0
302,372,2.0
302,737,2.0
302,374,2.0
302,576,3.0
302,1036,3.0
302,367,1.0
302,389,3.0
302,1051,2.0
302,387,2.0
302,758,1.0
302,449,3.0
302,544,2.0
302,1091,1.0
302,1214,1.0
302,997,3.0
302,1508,1.0
302,292,4.0
302,245,5.0
302,254,4.0
302,250,4.0
302,256,4.0
302,992,2.0
302,1006,5.0
302,1013,3.0
302,297,4.0
302,1159,2.0
302,1141,4.0
302,247,2.0
302,534,1.0
302,249,4.0
302,1011,4.0
302,1225,4.0
302,1015,3.0
302,248,4.0
302,1257,2.0
302,1314,3.0
302,251,3.0
302,1510,3.0
302,1012,1.0
302,1022,2.0
302,686,1.0
302,677,1.0
302,1087,2.0
302,1088,1.0
302,329,3.0
121,1118,3.0
121,377,4.0
121,402,4.0
121,422,4.0
121,726,4.0
121,569,3.0
121,955,4.0
121,736,4.0
121,469,3.0
121,1073,4.0
121,1167,4.0
121,1043,5.0
193,484,3.0
193,630,2.0
193,836,4.0
193,152,3.0
193,164,4.0
193,222,4.0
193,743,3.0
193,156,4.0
193,143,4.0
193,124,2.0
193,422,3.0
193,735,2.0
193,500,3.0
193,501,4.0
193,87,3.0
193,75,2.0
193,66,1.0
193,30,3.0
193,50,4.0
193,161,3.0
193,755,1.0
193,166,2.0
193,151,3.0
193,938,3.0
193,154,3.0
193,970,3.0
193,159,2.0
193,1210,2.0
193,622,1.0
193,541,3.0
193,1411,2.0
193,943,2.0
193,628,3.0
193,158,3.0
193,940,2.0
193,1408,2.0
193,89,3.0
193,1057,2.0
193,736,4.0
193,1409,2.0
193,1040,2.0
193,635,2.0
193,231,2.0
193,719,2.0
193,673,2.0
193,996,3.0
193,71,3.0
193,1410,1.0
193,1065,3.0
193,1182,2.0
193,1205,1.0
193,574,1.0
193,870,2.0
193,382,1.0
193,448,1.0
193,539,1.0
193,449,1.0
193,711,3.0
193,1407,1.0
193,1206,1.0
290,79,4.0
290,721,4.0
290,209,5.0
290,375,3.0
290,394,3.0
290,1027,3.0
290,383,4.0
290,570,2.0
290,939,3.0
290,1078,2.0
290,779,5.0
290,40,4.0
290,411,3.0
290,576,1.0
290,363,3.0
290,789,4.0
290,574,2.0
290,382,2.0
290,997,1.0
290,1304,3.0
290,400,4.0
290,1488,2.0
290,800,3.0
290,70,4.0
290,139,4.0
290,98,4.0
290,945,4.0
290,587,4.0
290,417,4.0
290,1077,4.0
290,27,4.0
290,142,3.0
290,94,4.0
290,403,4.0
290,416,4.0
290,754,2.0
290,419,4.0
290,626,4.0
290,415,4.0
290,500,4.0
290,819,4.0
290,100,4.0
290,1218,4.0
290,96,4.0
290,746,4.0
290,738,3.0
290,793,4.0
290,420,4.0
290,154,3.0
290,782,2.0
290,158,4.0
290,1272,2.0
290,1089,2.0
290,1247,4.0
290,573,1.0
290,1209,4.0
290,768,1.0
290,581,4.0
290,495,5.0
233,1452,2.0
233,969,4.0
233,283,3.0
233,1459,3.0
233,1099,2.0
233,645,3.0
233,831,2.0
233,1204,1.0
233,1047,3.0
233,447,3.0
233,587,3.0
233,161,3.0
233,217,2.0
233,75,2.0
233,69,3.0
233,101,2.0
233,415,4.0
233,225,2.0
233,71,3.0
233,402,1.0
233,701,2.0
233,662,4.0
233,1185,4.0
233,43,3.0
233,807,2.0
233,723,4.0
233,1445,3.0
233,380,3.0
233,124,3.0
233,780,2.0
233,1284,3.0
233,1074,3.0
233,24,3.0
233,469,2.0
233,160,3.0
233,844,3.0
233,370,3.0
233,548,3.0
233,648,3.0
233,39,2.0
233,87,3.0
233,90,5.0
233,769,4.0
233,162,3.0
233,1184,3.0
233,29,4.0
233,556,1.0
233,637,4.0
233,767,2.0
233,738,3.0
233,691,3.0
233,232,2.0
233,236,3.0
233,413,4.0
233,446,3.0
233,849,2.0
233,711,2.0
233,501,4.0
233,1169,1.0
233,159,2.0
233,784,3.0
233,1446,3.0
233,416,3.0
233,272,3.0
233,1457,4.0
233,791,4.0
233,129,1.0
233,730,2.0
233,1043,2.0
233,670,3.0
233,1453,3.0
233,53,2.0
233,624,3.0
233,1444,4.0
233,218,2.0
233,927,2.0
233,551,2.0
233,411,2.0
233,764,3.0
233,105,4.0
233,1077,2.0
233,1050,2.0
233,400,2.0
233,625,4.0
233,634,2.0
233,635,3.0
233,1132,3.0
233,877,2.0
233,866,4.0
233,646,3.0
233,627,2.0
233,955,3.0
233,151,4.0
233,647,3.0
233,300,3.0
118,470,4.0
118,683,4.0
118,1262,3.0
118,208,4.0
118,203,4.0
118,525,2.0
118,930,1.0
118,328,3.0
118,347,3.0
118,271,5.0
118,257,2.0
118,348,3.0
118,143,4.0
118,406,3.0
118,549,4.0
118,225,3.0
118,1159,5.0
118,726,5.0
118,458,4.0
118,1165,5.0
118,353,5.0
118,298,4.0
118,315,4.0
118,1261,3.0
118,8,4.0
118,51,3.0
118,409,1.0
118,1169,3.0
118,450,5.0
118,994,4.0
118,1264,3.0
118,268,3.0
118,293,1.0
118,916,4.0
118,915,1.0
118,337,1.0
166,1304,1.0
166,135,4.0
166,1124,5.0
166,168,1.0
166,240,5.0
166,605,4.0
166,477,5.0
166,72,2.0
166,485,4.0
166,529,5.0
166,434,5.0
166,732,2.0
166,132,5.0
298,581,2.0
298,380,3.0
298,1055,4.0
298,1017,3.0
298,970,2.0
298,1213,2.0
298,240,3.0
298,746,4.0
298,723,3.0
298,731,4.0
298,777,4.0
298,215,5.0
298,516,4.0
298,1118,4.0
298,386,2.0
298,1073,3.0
298,48,4.0
298,954,4.0
298,552,3.0
298,784,2.0
298,738,3.0
298,401,3.0
298,87,3.0
298,654,3.0
298,745,4.0
298,209,4.0
298,1102,4.0
298,208,3.0
298,3,3.0
298,203,4.0
298,791,4.0
298,727,2.0
298,166,3.0
298,515,4.0
298,958,2.0
298,185,3.0
298,72,2.0
298,71,3.0
298,855,3.0
298,398,2.0
298,16,1.0
298,714,4.0
298,953,3.0
298,395,4.0
298,392,2.0
298,93,1.0
298,66,2.0
298,383,3.0
298,997,2.0
298,576,3.0
298,1035,2.0
298,80,4.0
298,332,4.0
298,915,3.0
298,914,4.0
307,410,4.0
307,238,3.0
307,754,3.0
307,746,3.0
307,1044,4.0
307,1134,4.0
307,395,4.0
307,500,4.0
307,841,3.0
307,384,4.0
307,494,3.0
307,73,4.0
307,419,4.0
307,53,2.0
307,728,3.0
307,416,3.0
307,674,4.0
307,1153,2.0
307,391,4.0
307,558,4.0
307,392,4.0
307,230,3.0
307,659,3.0
307,568,3.0
307,43,4.0
307,71,4.0
307,965,3.0
307,1117,4.0
307,545,3.0
307,442,3.0
307,580,4.0
307,87,4.0
307,777,3.0
307,604,4.0
307,1045,4.0
307,24,4.0
307,567,5.0
307,714,5.0
307,824,4.0
307,377,3.0
307,401,4.0
307,578,3.0
307,20,3.0
307,76,3.0
307,65,4.0
307,160,3.0
307,147,3.0
307,355,3.0
307,48,3.0
307,711,4.0
307,225,3.0
307,447,3.0
307,67,4.0
307,1139,4.0
307,664,4.0
307,448,3.0
307,636,3.0
307,1410,4.0
307,106,4.0
307,138,3.0
307,84,4.0
307,1073,3.0
307,409,4.0
307,451,2.0
307,566,4.0
307,297,5.0
307,292,4.0
307,247,4.0
307,294,3.0
307,256,4.0
307,283,4.0
307,1251,3.0
307,254,4.0
307,150,4.0
307,823,3.0
307,927,4.0
307,1046,3.0
307,121,4.0
307,253,2.0
94,727,3.0
94,698,2.0
94,538,4.0
94,470,5.0
94,293,2.0
94,861,1.0
94,327,5.0
94,21,4.0
94,541,2.0
94,517,4.0
94,513,2.0
94,959,2.0
94,484,5.0
94,647,3.0
94,735,4.0
94,196,4.0
94,674,2.0
94,132,3.0
94,204,3.0
94,624,4.0
94,526,4.0
94,504,3.0
94,403,5.0
94,189,4.0
94,30,4.0
94,199,2.0
94,505,3.0
94,854,3.0
94,140,4.0
94,98,4.0
94,377,4.0
94,31,1.0
94,494,4.0
94,572,1.0
94,786,2.0
94,415,4.0
94,370,2.0
94,1,2.0
94,419,4.0
94,1205,4.0
94,1115,4.0
94,416,3.0
94,444,4.0
94,767,1.0
94,711,2.0
94,551,1.0
94,945,3.0
94,1218,1.0
94,414,3.0
94,421,2.0
94,397,1.0
94,1089,1.0
94,1229,1.0
94,77,3.0
94,394,3.0
37,382,2.0
37,1030,5.0
37,34,5.0
37,443,1.0
37,716,1.0
37,399,1.0
37,394,3.0
37,779,4.0
37,104,3.0
37,405,2.0
37,1036,4.0
37,66,4.0
37,589,1.0
37,446,5.0
37,636,2.0
37,1029,5.0
37,451,5.0
37,400,3.0
37,412,1.0
37,757,1.0
37,1028,1.0
37,939,1.0
37,671,3.0
37,121,1.0
101,153,3.0
101,501,3.0
101,654,3.0
101,731,3.0
101,238,3.0
101,357,3.0
101,315,3.0
101,181,3.0
101,268,2.0
101,349,3.0
101,174,4.0
101,12,3.0
101,201,4.0
101,87,3.0
101,784,2.0
101,152,2.0
101,777,3.0
101,651,2.0
101,48,2.0
101,65,3.0
101,72,3.0
101,791,3.0
101,662,3.0
101,210,3.0
101,745,2.0
101,162,2.0
101,392,3.0
101,865,2.0
101,93,2.0
101,234,3.0
101,66,1.0
101,395,2.0
101,385,2.0
101,410,2.0
101,733,2.0
101,475,3.0
101,383,2.0
101,408,2.0
101,576,3.0
101,166,2.0
101,855,2.0
101,1051,2.0
101,1029,1.0
62,840,1.0
62,827,1.0
62,928,3.0
62,1007,3.0
62,9,4.0
62,19,3.0
62,2,2.0
62,978,3.0
62,404,4.0
62,411,3.0
62,105,2.0
62,120,1.0
62,923,3.0
62,107,2.0
62,1027,3.0
62,78,3.0
62,479,3.0
62,299,4.0
159,968,1.0
159,431,3.0
159,160,3.0
159,602,4.0
159,3,4.0
159,60,4.0
159,429,5.0
159,563,3.0
159,1222,4.0
159,217,4.0
159,769,4.0
159,168,4.0
159,201,4.0
159,487,5.0
159,159,5.0
159,210,4.0
159,483,5.0
159,227,2.0
159,954,4.0
159,530,5.0
159,301,5.0
159,327,3.0
159,324,3.0
49,822,3.0
49,1007,5.0
49,543,4.0
49,122,4.0
300,502,3.0
300,127,5.0
300,75,4.0
300,771,3.0
300,551,3.0
300,161,3.0
300,231,4.0
300,154,1.0
300,754,4.0
300,362,4.0
300,89,3.0
300,98,4.0
300,61,3.0
300,141,3.0
300,379,4.0
300,28,4.0
300,796,4.0
300,230,2.0
300,1073,2.0
300,66,2.0
300,789,4.0
300,392,3.0
300,958,4.0
300,1034,4.0
300,553,3.0
300,630,1.0
300,79,3.0
300,848,4.0
300,52,1.0
300,801,2.0
300,736,2.0
300,1134,3.0
300,90,3.0
300,50,4.0
300,446,4.0
300,218,4.0
300,558,4.0
300,42,5.0
300,93,4.0
300,575,4.0
300,1229,1.0
300,770,2.0
300,1111,4.0
300,383,5.0
300,372,4.0
300,664,2.0
300,1090,3.0
300,394,1.0
300,119,2.0
300,1227,4.0
300,40,3.0
300,137,2.0
300,216,3.0
300,718,4.0
224,171,5.0
224,142,2.0
224,1202,5.0
224,603,5.0
224,1442,4.0
289,624,4.0
289,1034,4.0
289,42,3.0
289,166,2.0
289,549,3.0
289,475,3.0
289,256,4.0
289,379,3.0
289,221,4.0
289,273,4.0
289,117,4.0
289,65,4.0
289,87,4.0
289,1012,2.0
289,929,3.0
289,825,2.0
289,1059,3.0
289,404,2.0
289,1027,3.0
289,684,3.0
289,831,3.0
289,824,3.0
289,925,3.0
289,251,3.0
289,817,3.0
289,119,4.0
289,104,2.0
289,1078,2.0
289,1335,3.0
96,430,3.0
96,196,3.0
96,132,1.0
96,152,5.0
96,525,3.0
96,1125,3.0
96,95,5.0
96,669,5.0
96,207,5.0
96,433,4.0
96,662,5.0
96,31,5.0
156,1050,4.0
156,409,4.0
156,933,2.0
156,1131,3.0
156,1257,5.0
156,1282,2.0
156,475,1.0
156,1243,3.0
156,406,4.0
156,119,1.0
180,1290,1.0
180,1375,1.0
180,105,2.0
180,814,3.0
180,923,3.0
180,234,1.0
180,289,2.0
180,870,2.0
180,146,1.0
180,119,1.0
180,840,1.0
180,619,2.0
180,147,2.0
180,1010,1.0
180,1355,1.0
180,839,1.0
180,930,1.0
180,981,1.0
180,832,1.0
180,1280,1.0
180,742,1.0
180,978,2.0
180,129,1.0
180,282,3.0
180,412,2.0
180,830,1.0
180,1335,1.0
180,927,3.0
180,1334,1.0
180,1047,2.0
180,929,1.0
180,121,2.0
180,410,3.0
180,1007,1.0
180,1008,1.0
180,826,2.0
180,122,2.0
180,596,3.0
180,408,2.0
180,1150,1.0
180,104,1.0
180,824,1.0
180,825,1.0
180,1214,1.0
180,977,1.0
180,921,1.0
180,823,1.0
180,1326,1.0
180,1149,1.0
180,1325,1.0
180,1113,1.0
180,975,1.0
180,819,1.0
180,362,1.0
180,1131,1.0
180,106,1.0
180,974,2.0
180,107,1.0
180,822,2.0
180,471,1.0
180,817,1.0
180,1286,1.0
180,684,2.0
180,1032,1.0
180,1056,2.0
180,766,1.0
180,1101,1.0
180,20,1.0
180,279,4.0
180,973,4.0
180,716,1.0
180,369,2.0
180,757,1.0
180,459,1.0
180,1053,2.0
180,761,2.0
180,759,1.0
180,924,2.0
180,368,3.0
180,367,1.0
180,277,2.0
180,949,1.0
180,1058,1.0
180,276,1.0
180,2,2.0
180,1051,2.0
277,602,5.0
277,172,5.0
277,97,4.0
277,21,5.0
275,237,5.0
275,1094,1.0
275,733,1.0
275,999,2.0
275,800,3.0
275,789,3.0
275,1179,2.0
275,385,3.0
275,764,3.0
275,718,3.0
275,576,2.0
275,394,2.0
275,363,3.0
275,724,2.0
275,769,4.0
275,244,3.0
275,333,4.0
275,306,4.0
275,269,4.0
275,339,5.0
275,889,3.0
275,1097,4.0
275,1080,3.0
275,452,1.0
275,451,3.0
275,233,5.0
275,123,5.0
275,49,5.0
275,221,4.0
275,270,4.0
275,227,4.0
275,226,4.0
275,342,4.0
275,749,4.0
275,567,4.0
275,1088,2.0
275,247,4.0
275,495,4.0
275,1171,4.0
275,90,5.0
275,93,2.0
275,229,4.0
275,1207,3.0
275,1108,3.0
275,1018,5.0
275,52,4.0
275,426,5.0
275,281,4.0
275,942,4.0
275,747,3.0
275,750,4.0
275,73,3.0
275,345,4.0
275,312,5.0
275,346,4.0
275,875,3.0
275,880,3.0
275,268,4.0
275,271,5.0
275,1300,4.0
275,648,4.0
275,580,4.0
275,354,3.0
275,353,4.0
275,517,4.0
275,690,4.0
275,1198,4.0
275,577,4.0
275,402,4.0
275,91,4.0
275,1046,3.0
275,365,3.0
275,8,5.0
275,200,5.0
275,1477,3.0
275,921,4.0
275,651,4.0
275,709,4.0
275,195,4.0
275,852,5.0
275,561,3.0
275,1035,2.0
275,1051,2.0
275,543,3.0
275,941,4.0
275,473,5.0
275,138,4.0
275,639,4.0
275,726,3.0
275,330,4.0
275,901,4.0
275,1220,3.0
275,288,2.0
275,13,4.0
275,736,4.0
275,302,4.0
275,314,4.0
275,261,4.0
275,915,4.0
275,315,4.0
275,1482,3.0
275,914,4.0
275,263,3.0
6,675,3.0
6,144,1.0
6,551,4.0
6,616,5.0
6,560,4.0
6,569,3.0
6,553,3.0
6,585,3.0
6,540,2.0
6,52,5.0
6,138,3.0
6,589,2.0
6,448,3.0
6,558,5.0
6,544,2.0
6,333,5.0
6,293,1.0
6,259,1.0
6,624,3.0
6,417,4.0
6,541,4.0
6,218,1.0
6,557,4.0
6,671,1.0
6,550,1.0
6,439,1.0
6,568,4.0
6,562,2.0
6,566,1.0
6,564,4.0
6,668,1.0
6,445,2.0
6,637,4.0
6,556,4.0
6,579,3.0
6,665,4.0
6,641,3.0
6,226,3.0
6,582,2.0
6,53,3.0
6,573,5.0
6,449,4.0
6,142,3.0
6,416,3.0
6,625,5.0
6,620,5.0
6,559,3.0
6,230,3.0
6,575,5.0
6,390,3.0
6,539,3.0
6,427,5.0
6,174,5.0
6,72,3.0
6,584,4.0
6,574,3.0
6,576,2.0
6,385,4.0
6,578,4.0
6,519,5.0
6,386,3.0
6,316,4.0
6,661,3.0
6,552,3.0
6,554,4.0
6,133,4.0
6,30,4.0
6,323,1.0
6,257,4.0
6,11,5.0
6,184,5.0
6,640,5.0
6,192,5.0
6,198,5.0
6,356,5.0
6,666,5.0
6,581,5.0
6,432,5.0
6,653,5.0
6,340,3.0
9,603,4.0
9,503,5.0
9,709,4.0
9,431,4.0
9,616,5.0
9,92,4.0
9,494,4.0
9,509,5.0
9,229,4.0
9,161,4.0
9,6,4.0
9,488,4.0
9,524,5.0
9,529,4.0
9,282,4.0
9,695,4.0
9,614,4.0
9,237,4.0
9,581,4.0
9,699,4.0
9,366,4.0
9,693,5.0
9,711,4.0
9,419,4.0
9,707,4.0
9,84,4.0
9,528,3.0
9,39,4.0
9,182,5.0
9,131,5.0
9,698,4.0
9,32,4.0
9,498,4.0
9,320,4.0
9,293,3.0
9,339,4.0
283,343,4.0
283,258,2.0
283,321,3.0
283,747,3.0
283,288,3.0
283,338,3.0
283,538,2.0
283,937,3.0
283,686,3.0
200,57,4.0
200,955,4.0
200,971,3.0
200,732,3.0
200,463,1.0
200,145,1.0
200,1009,3.0
200,791,4.0
200,949,3.0
200,46,4.0
200,698,3.0
200,470,2.0
200,1135,1.0
200,1400,2.0
200,1173,5.0
200,14,3.0
200,124,2.0
200,855,3.0
200,1152,2.0
200,75,4.0
200,630,2.0
200,548,3.0
200,1134,5.0
200,147,1.0
200,923,3.0
200,50,2.0
200,1226,1.0
200,1044,2.0
200,76,2.0
200,580,3.0
200,379,1.0
200,386,2.0
200,1127,4.0
200,1010,3.0
200,1422,3.0
200,1223,2.0
200,545,2.0
200,26,3.0
200,1007,3.0
200,675,2.0
200,467,4.0
200,979,3.0
200,1207,4.0
200,35,1.0
200,659,3.0
200,401,2.0
200,822,3.0
200,586,4.0
200,1219,2.0
200,728,2.0
200,1244,4.0
200,1420,3.0
200,365,2.0
200,1169,4.0
200,28,3.0
200,1168,4.0
200,1266,3.0
200,536,3.0
200,461,1.0
200,918,3.0
200,7,3.0
200,98,3.0
200,595,4.0
200,472,3.0
200,374,3.0
200,230,2.0
200,232,4.0
200,678,3.0
200,264,3.0
200,117,1.0
200,577,2.0
200,226,4.0
200,61,1.0
200,596,2.0
200,635,2.0
200,271,3.0
200,268,3.0
286,425,3.0
286,63,5.0
286,155,5.0
286,346,4.0
286,345,5.0
286,339,5.0
286,267,4.0
286,312,4.0
286,894,2.0
286,681,4.0
286,99,5.0
286,290,5.0
245,584,1.0
245,1138,2.0
245,40,2.0
245,826,1.0
245,840,1.0
245,727,1.0
245,931,1.0
245,575,1.0
245,66,2.0
245,144,1.0
245,412,4.0
245,157,1.0
245,1227,1.0
245,1187,3.0
245,797,2.0
245,830,1.0
245,1410,2.0
245,718,4.0
245,764,2.0
245,839,4.0
245,256,4.0
245,249,4.0
245,747,1.0
245,293,2.0
245,251,1.0
245,1088,1.0
245,253,1.0
245,368,3.0
245,1051,1.0
245,405,3.0
245,929,2.0
245,980,1.0
245,742,1.0
245,367,1.0
245,757,1.0
245,894,5.0
245,259,5.0
245,815,4.0
241,360,5.0
241,304,5.0
241,267,5.0
248,107,3.0
248,825,1.0
248,475,3.0
248,471,3.0
248,289,2.0
248,455,3.0
248,929,2.0
248,1046,3.0
248,406,3.0
248,10,5.0
248,582,4.0
248,1072,4.0
248,602,5.0
248,181,5.0
248,82,5.0
248,402,4.0
248,478,5.0
248,187,4.0
248,722,4.0
248,175,4.0
248,178,5.0
248,67,5.0
248,240,5.0
248,430,5.0
248,745,5.0
248,685,5.0
248,1,3.0
248,468,4.0
248,683,4.0
248,209,3.0
248,215,4.0
248,217,3.0
98,27,3.0
98,195,4.0
98,63,5.0
98,237,4.0
98,693,1.0
98,401,4.0
